id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
31,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
32,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
33,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
34,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
35,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
36,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
37,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
38,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
39,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
40,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
41,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
42,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
43,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
44,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
45,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
46,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
47,Men Tshirts,black,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
48,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
49,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
50,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
51,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
52,Men Tshirts,multicolor,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
53,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
54,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
55,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
56,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
57,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
58,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
59,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
60,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
61,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
62,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
63,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
64,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
65,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
66,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
67,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
68,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
69,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
70,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
71,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
72,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
73,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
74,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
75,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
76,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
77,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
78,Men Tshirts,black,round,printed,typography,long sleeves,long sleeves,cuffed sleeves,default,default,no
79,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
80,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
81,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
82,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
83,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
84,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
85,Men Tshirts,multicolor,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
86,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
87,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
88,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
89,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
90,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
91,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
92,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
93,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
94,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
95,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
96,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
97,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
98,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
99,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
100,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
101,Men Tshirts,default,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
102,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
103,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
104,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
105,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
106,Men Tshirts,white,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
107,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
108,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
109,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
110,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
111,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
112,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
113,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
114,Men Tshirts,black,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
115,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
116,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
117,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
118,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
119,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
120,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
121,Men Tshirts,black,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
122,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
123,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
124,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
125,Men Tshirts,white,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
126,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
127,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
128,Men Tshirts,default,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
129,Men Tshirts,multicolor,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
130,Men Tshirts,white,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
131,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
132,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
133,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
134,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
135,Men Tshirts,multicolor,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
136,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
137,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
138,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
139,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
140,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
141,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
142,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
143,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
144,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
145,Men Tshirts,default,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
146,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
147,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
148,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
149,Men Tshirts,default,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
150,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
151,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
152,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
153,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
154,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
155,Men Tshirts,default,round,printed,typography,long sleeves,long sleeves,cuffed sleeves,default,default,no
156,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
157,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
158,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
159,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
160,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
161,Men Tshirts,white,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
162,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
163,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
164,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
165,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
166,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
167,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
168,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
169,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
170,Men Tshirts,white,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
171,Men Tshirts,multicolor,round,printed,default,long sleeves,default,cuffed sleeves,default,regular,no
172,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
173,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
174,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
175,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
176,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
177,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
178,Men Tshirts,default,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
179,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
180,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
181,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
182,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
183,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
184,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
185,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
186,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
187,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
188,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
189,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
190,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
191,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
192,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
193,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
194,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
195,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
196,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
197,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
198,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
199,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
200,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
201,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
202,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
203,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
204,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
205,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
206,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
207,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
208,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
209,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
210,Men Tshirts,black,round,printed,typography,long sleeves,long sleeves,cuffed sleeves,default,default,no
211,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
212,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
213,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
214,Men Tshirts,multicolor,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
215,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
216,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
217,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
218,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
219,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
220,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
221,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
222,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
223,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
224,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
225,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
226,Men Tshirts,white,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
227,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
228,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
229,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
230,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
231,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
232,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
233,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
234,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
235,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
236,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
237,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
238,Men Tshirts,default,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
239,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
240,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
241,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
242,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
243,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
244,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
245,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
246,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
247,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
248,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
249,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
250,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
251,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
252,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
253,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
254,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
255,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
256,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
257,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
258,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
259,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
260,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
261,Men Tshirts,multicolor,polo,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
262,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
263,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
264,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
265,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
266,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
267,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
268,Men Tshirts,multicolor,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
269,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
270,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
271,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
272,Men Tshirts,black,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
273,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
274,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
275,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
276,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
277,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
278,Men Tshirts,black,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
279,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
280,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
281,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
282,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
283,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
284,Men Tshirts,default,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
285,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
286,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
287,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
288,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
289,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
290,Men Tshirts,multicolor,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
291,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
292,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
293,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
294,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
295,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
296,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
297,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
