id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
29,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
31,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
32,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
33,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
34,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
35,Men Tshirts,5,default,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
36,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
37,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
38,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
39,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
40,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
41,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
42,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
43,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
44,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
45,Men Tshirts,5,default,round,printed,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
46,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
47,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
48,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
49,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
50,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
51,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
52,Men Tshirts,5,black,polo,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
53,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
54,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
55,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
56,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
57,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
58,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
59,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
60,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
61,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
62,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
63,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
64,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
65,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
66,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
67,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
68,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
69,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
70,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
71,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
72,Men Tshirts,5,black,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
73,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
74,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
75,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
76,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
77,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
78,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
79,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
80,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
81,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
82,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
83,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
84,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
85,Men Tshirts,5,default,round,printed,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
86,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
87,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
88,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
89,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
90,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
91,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
92,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
93,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
94,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
95,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
96,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
97,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
98,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
99,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
100,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
101,Men Tshirts,5,default,polo,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
102,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
103,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
104,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
105,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
106,Men Tshirts,5,white,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
107,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
108,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
109,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
110,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
111,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
112,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
113,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
114,Men Tshirts,5,multicolor,round,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
115,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
116,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
117,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
118,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
119,Men Tshirts,5,black,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
120,Men Tshirts,5,black,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
121,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
122,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
123,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
124,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
125,Men Tshirts,5,white,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
126,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
127,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
128,Men Tshirts,5,default,polo,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
129,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
130,Men Tshirts,5,white,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
131,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
132,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
133,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
134,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
135,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
136,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
137,Men Tshirts,5,default,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
138,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
139,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
140,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
141,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
142,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
143,Men Tshirts,5,default,round,printed,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
144,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
145,Men Tshirts,5,default,polo,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
146,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
147,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
148,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
149,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
150,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
151,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
152,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
153,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
154,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
155,Men Tshirts,5,default,round,printed,typography,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
156,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
157,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
158,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
159,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
160,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
161,Men Tshirts,5,white,round,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
162,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
163,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
164,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
165,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
166,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
167,Men Tshirts,5,default,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
168,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
169,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
170,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
171,Men Tshirts,5,white,round,printed,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
172,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
173,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
174,Men Tshirts,5,default,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
175,Men Tshirts,5,default,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
176,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
177,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
178,Men Tshirts,5,default,polo,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
179,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
180,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
181,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
182,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
183,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
184,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
185,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
186,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
187,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
188,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
189,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
190,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
191,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
192,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
193,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
194,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
195,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
196,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
197,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
198,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
199,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
200,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
201,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
202,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
203,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
204,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
205,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
206,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
207,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
208,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
209,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
210,Men Tshirts,5,black,round,printed,typography,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
211,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
212,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
213,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
214,Men Tshirts,5,default,polo,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
215,Men Tshirts,5,default,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
216,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
217,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
219,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
220,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
221,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
222,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
223,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
224,Men Tshirts,5,white,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
225,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
226,Men Tshirts,5,white,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
227,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
228,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
229,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
230,Men Tshirts,5,default,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
231,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
232,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
233,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
234,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
235,Men Tshirts,5,default,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
236,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
